Age,Gender_Male,Gender_Other,Family_History_Yes,Work_Interfere_Often,Work_Interfere_Rarely,Work_Interfere_Sometimes,Remote_Work_Yes,Tech_Company_Yes,Benefits_Yes,Care_Options_Yes,Wellness_Program_Yes,Seek_Help_Yes
22,True,False,True,False,True,False,False,False,True,False,True,False
20,True,False,False,False,True,False,False,True,False,True,False,False
30,True,False,True,False,True,False,False,True,True,True,True,True
18,True,False,False,True,False,False,True,False,False,True,False,False
47,False,False,False,False,False,True,False,False,True,False,False,False
51,True,False,True,False,False,True,False,False,False,True,False,True
39,True,False,False,False,True,False,True,True,False,True,False,True
29,True,False,False,False,False,True,False,True,False,False,True,False
48,True,False,False,False,False,True,False,False,False,False,False,True
44,True,False,False,True,False,False,True,True,False,False,False,True
42,True,False,True,False,False,False,False,True,True,False,False,False
47,False,True,True,True,False,False,True,True,True,False,True,False
35,True,False,True,False,True,False,True,True,False,True,False,True
33,True,False,False,False,False,True,True,True,True,False,True,True
54,False,False,True,False,True,False,True,True,True,False,False,False
27,False,False,False,False,False,False,True,True,False,False,True,False
46,False,True,False,False,True,False,True,True,True,True,False,False
49,False,True,False,False,True,False,False,True,False,False,False,True
52,False,True,False,False,True,False,False,True,True,True,True,False
60,True,False,True,False,False,True,True,False,True,True,True,False
35,True,False,True,False,False,False,True,False,True,True,True,False
33,False,False,True,False,False,False,False,True,False,False,False,True
45,False,True,True,False,True,False,True,True,False,False,True,False
18,True,False,True,False,False,True,True,False,False,False,False,False
29,False,True,False,False,False,True,True,False,False,False,True,True
33,False,False,True,False,False,False,False,True,True,False,True,False
23,False,False,True,False,True,False,True,False,True,False,True,True
35,False,False,False,True,False,False,False,True,False,False,True,True
22,True,False,False,True,False,False,True,False,True,False,False,True
33,False,True,True,False,True,False,False,True,True,True,True,False
40,False,True,False,False,True,False,True,True,True,False,True,True
28,False,False,True,False,False,False,True,False,True,False,True,True
54,False,False,True,True,False,False,True,True,False,True,True,False
32,True,False,False,False,False,True,False,True,True,False,True,False
60,True,False,False,False,False,False,True,True,False,True,False,False
30,False,False,True,False,False,False,True,True,True,True,False,False
